id,prediction
ne193a860fd4b86e,0.3822090438930433
ne19dbdad1725f34,0.3769982913587049
ne19e6f76bdf83b2,0.3770576510444892
ne1a5be4b2ee5235,0.37433902549784115
ne1af7a32d9fc8e7,0.37935422082996617
ne1b16c9de8b4a94,0.36837077919135713
ne1b4eda3837f72b,0.3667076401642012
ne1c11a50dc3d615,0.37844042560810076
ne1d45bad6e1174d,0.3776743450715639
ne1d7ddbc5e70852,0.3723953702744305
ne1e7a1044e12925,0.3672945122391724
ne20698548ddbe0c,0.38708443271568355
ne237c35f903647d,0.3805804012373712
ne23e37d61c00895,0.3727811575405535
ne23f40525d97e2c,0.3922442360647678
ne2529dea9eb5571,0.38274700725977756
ne25a57989e68da1,0.3631302937833236
ne27b358adf4c2b7,0.3611080413481921
ne281ba4f3b7246b,0.3718365604956013
ne2a4d4688e5fc11,0.37977407783698847
ne2a8a02a793d15a,0.3816864362231818
ne2b879ef292133a,0.3635911691962886
ne2d1842c90b50ff,0.398274499303474
ne2e1abcd02a8045,0.37114332630667235
ne2f04eca369dd96,0.3672838659670026
ne31739159633497,0.3674906186831774
ne31abe496959753,0.369094489108318
ne31d2eabd468d41,0.3853875993033999
ne32d3a34365b0b0,0.39705244644207116
ne3486328eeab00c,0.38756139466075384
ne36e6bf70b97f30,0.37440079888660927
ne37e711c9b4fea6,0.368062122891218
ne381f142479ec0e,0.3748054344528844
ne3878f9e86fb760,0.3892481395807218
ne38b76f1bb3a023,0.37910671324909045
ne3976ab4de35ff0,0.3809646083843977
ne3a67cc499875ad,0.36891203940695516
ne3add56e10fa690,0.38026954565798265
ne3bf67e80e31224,0.37460169808098426
ne3c519d6a50636d,0.3823471829789153
ne3cca58e9963a74,0.3856176398558712
ne3e417e1eb1f49c,0.3838792782331397
ne408289cad1ac56,0.37993746916653615
ne41299387d3f0cd,0.3709608406616944
ne43387e058ad95d,0.37560738046069136
ne43f37d055f21e6,0.3832787951375238
ne46d61cc628ffcd,0.37082117592148217
ne471cd9285661f2,0.37099546967526437
ne483d2973886e1b,0.3631386887487432
ne48b559f660203e,0.3910333934809658
ne492de61b34c7c0,0.38818968016737215
ne49f5b5de723d42,0.36607580351165164
ne4ac39bbffe9683,0.37091172542031486
ne4ae3d428fcf2f7,0.3813944693511788
ne4cc0bba14984af,0.3898554998055944
ne4d657b050c77a5,0.3723232141471382
ne4da8d2e3f45f6a,0.3777672884483715
ne4db1f1fb6e563b,0.39119883142067324
ne4e19d596d20f73,0.36002873298209054
ne4e86f4fd981351,0.37985754772814795
ne4fb976dd32a893,0.3802792659777865
ne50f903f74e9a66,0.3692606853395129
ne514c3aab729a9c,0.3629682694646278
ne526a72aea26552,0.38149161105668666
ne52a932412d1c04,0.36628997474719976
ne54d90dd73b5a8f,0.37724578942120723
ne54e77e8cda6d39,0.38753259798187645
ne554584e62e99e1,0.3658921836924486
ne5559f1dfe842f3,0.3746328842629142
ne577e528e1af2cf,0.3767419022201772
ne589f1fba204275,0.3600852206785496
ne58cbb1b101c1b8,0.38441285792071045
ne58f8e25f6fbb00,0.37864955388824617
ne5b2adab031d56d,0.36056402441102386
ne5c3138b506dd2f,0.36609268987991406
ne5c8574257514dc,0.37891211134384434
ne5dce7c0c4be937,0.3721790353851074
ne5def761c265ed7,0.3855132455827522
ne5ff1acc172f820,0.37103421920412216
ne6053fbc56adae6,0.38919577262587307
ne60fe14e44996b7,0.3805952590521615
ne626166a99c9363,0.35506494741116196
ne62f49d90bcf49d,0.39080070200373124
ne638a5c564ac281,0.3619518401199371
ne6498bb0db1229c,0.37654066948245113
ne64f3685dcdb693,0.3742213942296698
ne659012dcf0dc40,0.3711789291756694
ne662f21a2c914d0,0.3651101395950973
ne6657ec2d2cf359,0.379556633653202
ne66b1c9c8875bfd,0.3868903262556748
ne672b297bb42a3b,0.3781199980788372
ne67c022b148e743,0.37941760321792656
ne67d2647ecd4c26,0.37361600494506386
ne67d44690cd8ce0,0.3835373564352249
ne6811858fa28e4a,0.371502104844358
ne687c923fad251a,0.36656710087608757
ne6885a9e4cf89d1,0.36586847949181805
ne697faa3befec3e,0.3820098060412804
ne6987d08df6a186,0.3721744627279237
ne6a6d17d281f2e6,0.36152730860671745
ne6d26bb3c0b0e59,0.38471213731294185
ne6da2e72e70fb5d,0.36018793741513344
ne70d4ad2028bfd6,0.3873982864833923
ne70e60aff27909a,0.3797319644535645
ne7285fb53058fba,0.3716390151646892
ne72f9a19eabba6c,0.37320811181591745
ne73739c14e51cff,0.3703706146584878
ne745634d266f79d,0.36842088285944175
ne74c2edc86debd6,0.37640890414329253
ne74ee0d7d826044,0.37164861145840966
ne759e7dfeb98214,0.39464107177461616
ne76166b9c5a1334,0.36766584986055173
ne764339d86ee30c,0.37720451432286073
ne76dbb75c6d99db,0.3709115203570674
ne77b2ea8868f42b,0.3779760730764662
ne78290eb8653998,0.400511626344118
ne78a8ae2ff4daad,0.3627775702669512
ne78aaf4b1644767,0.3818869220856014
ne7905e438668c32,0.36768400921238503
ne79654ba68ffece,0.3788504943250437
ne7e3220050c7f6f,0.3678793475008538
ne7f3efa8473e815,0.37279171444127374
ne7fc5b99a5e89b3,0.3541915506660102
ne80348a2681d2bb,0.3705371502920156
ne812fab48fe8f5e,0.3720062702137749
ne8143fca199ffae,0.3709873121783951
ne8299334b5de418,0.3622804758316007
ne83f663c72da914,0.3639464985220671
ne842b8936caef42,0.3799655961445261
ne86715e44cd29b5,0.3761446247875326
ne8789c38d7beb4d,0.38090916427760024
ne879987c0d7d97a,0.3723519252160045
ne88941ad07ee200,0.35921616835961434
ne88d388c9f7b705,0.37666712534035196
ne88e3b0e47624f4,0.37906495270173557
ne88e9111757784e,0.3763408293563944
ne8b3d19076600dc,0.35816689378289335
ne8c4906985b2142,0.37926422419170164
ne8c7404d092615e,0.3853650945051441
ne8d43072be33f06,0.3807342867252376
ne8e651fb5ad1396,0.36927179553886835
ne905cc8fcc11594,0.38181699514615364
ne91e863dcca1255,0.3672875166263205
ne92337b1ccaae29,0.3789066842367187
ne92564075265d2d,0.37507114506172445
ne930d5a18df5fd7,0.3685962027069243
ne9469fedab522bc,0.3692575148767454
ne946b5d5a777c5d,0.35941619000864605
ne94886b07f82449,0.3799039743692689
ne964969d5c927f5,0.36907109954076206
ne96c464a019874f,0.36269051725313795
ne9745aaa280a40c,0.37264392101932237
ne97fbb4ad6e1e56,0.37320166330744364
ne986869f452eebb,0.3635782941235589
ne998d53a23aefaf,0.37229246330191934
ne9cb3500171a7f6,0.37441943430603064
ne9e2f031394550b,0.38164678965388604
ne9ed0d9013f897e,0.37902780782435397
ne9f184d269f6650,0.38147435269756313
nea1a3a932d67d74,0.3756182289962938
nea4f05eaa2ddf68,0.3771252744986161
nea61d968aa39383,0.3708856639060128
nea639bb1101cc28,0.3745661780535556
nea6a6426dcd5b03,0.36755647206365905
nea73758584794db,0.36465921625412734
nea79377ccc5d4a7,0.37356309765345763
nea7e713de11beeb,0.36604275146860865
nea86395dfe9bb0e,0.3779457980266346
neaa97121d8e8e76,0.384206534896238
neab67566f361e6e,0.37828222474536166
neabe6918beeeccd,0.3765275636656795
neac0a4c679470aa,0.3820182240142893
neac311ea0499c23,0.3827577917149147
neac93f2dd6157b5,0.3789172934009504
neadc2fe7a179fb7,0.35530247032645645
neaef10f43fc1b8a,0.37429239732531217
neb17ab20e9d6b45,0.39273611969113137
neb30944e0acc24e,0.3724284159951994
neb37c5053605415,0.38428571160702774
neb420f9c6704d06,0.3742979117843308
neb538f122a196c7,0.3686369455533869
neb542d541234d78,0.3659819186098071
neb61c49d3dcfc9b,0.3672663276352837
neb6a4b5e91ae4f9,0.3802117923379504
neb7f0a653acb545,0.3876276227814939
neb84e9d7a5cbff8,0.3768772819689366
neb8fd5b553fbbb7,0.37595950480372226
neb92ed7b0ef44f6,0.3601367264534708
nebb4d2efbf8569e,0.37138596903885845
nebcb5f00d38044f,0.37282977697494024
nebcc07e9901698d,0.37678873016051817
nebd0019fa54db35,0.36801878859086945
nebe5c49ebf54b1d,0.37011585999695823
nebf66d843ef16e9,0.37175257711204235
nebf729775dc54ea,0.36508226123606435
nec23255f2d418ea,0.3771905451482991
nec3b45baf37d666,0.3707366043526172
nec3e6746fa275ba,0.38917157365768745
nec41d8e883b8a96,0.3691846303731775
nec4830b341b87b8,0.3718700472171587
nec56f5d0de266a6,0.3749946375925787
nec6493264b923b9,0.35998631586058416
nec6c26b2eb54b2d,0.3648919580116985
nec7258a56f93d24,0.3827174121507283
nec794b0e9bcef4f,0.3712608955151018
nec85eac01acfbf5,0.3762479985363033
nec8d1f728698963,0.37174376144639387
neca704f1f29cb68,0.37543661717596666
necb3a3468cd76c6,0.3672970571345729
necec354d940f8e6,0.36601099317894803
necf1db2884a7fbb,0.3683499441314521
necf6b3efd43225f,0.3676991004900879
necfbf89014f2aa3,0.36717430582191257
necff9ff805472d5,0.37579495463018736
ned026d9efebfeaa,0.3805104328690654
ned0952c9d328b8b,0.36541178762400184
ned186b95a51d335,0.37975779475878957
ned30e0d561bcdf9,0.38852654790049995
ned34507334acca7,0.37564850231885366
ned40604b73eb045,0.3723492484630843
ned6283ac42d9316,0.37673973930056903
ned666143c238de6,0.3684158215096906
ned7be1a82b643d6,0.38475133598887623
ned8d3819abb7a15,0.3869460567071109
neda1777b0bbe5f6,0.37514099419374425
nedb85f2c83d23ca,0.3627871271226354
nedbb7f4efe6d265,0.36685923936825965
nedbe6a677359d58,0.37879370012170305
nedc16470c061f7b,0.36960896377064373
nedf5381baa998af,0.38436290995385514
nedf7d9243f9b1f0,0.383441356264151
nee0fbf28ac603a1,0.36996883039693523
nee103524aa57227,0.3749067760378506
nee10edaf8ca1ca1,0.3619692529705113
nee13203eca45a5b,0.3764783152504117
nee22ec3b15df241,0.3867894099467276
nee27546aeeb9c86,0.36930221929972384
nee2a0426d1384c0,0.38084665162481457
nee4b6233167ee02,0.36447365143799404
nee4c8da2ddbf724,0.37365488838026745
nee6c342cacab560,0.36854322287150004
nee764f1f3934cf9,0.3790848386001447
nee7a5929b528a18,0.3694283388873036
nee86015c7a78c55,0.3646697307259421
nee92109f194f83a,0.36503431724599655
neead48576da3020,0.3828469885501583
neeb4070d9718018,0.3645287091538896
neebb47427cc2794,0.37021893491366353
neebba66d2517eb7,0.37934968595662033
neecc14ad1cf6237,0.37412506630819214
needf5a84dc80c1a,0.37002039686735444
nef37a3936e7bce3,0.3642505421092467
nef40a1907b6f4d2,0.37861398719412
nef5808740f51d44,0.38715685473604267
nef5dc0367cfc7cb,0.37528863926762
nef60264c42476df,0.37928514948146486
nef63e4ee134cc5b,0.3836812538190157
nefb1c33c8aca07f,0.3681009304726979
nefb551022f1baa9,0.3639265577827845
nefbca14935453bd,0.3783315461816791
nefc41cd41281530,0.37879995635900393
nefd3781ebb0dc28,0.3818444272292124
nefe7048b6d4c0bd,0.3922361552217312
neff7265ac0a6378,0.3724481151674878
neff7cdf5fb2503e,0.365570814002787
neff8bb41e5b1121,0.37005254383425534
nf00d59b6987ffac,0.37317681767418714
nf00ec090b33bdea,0.3811770458345045
nf023ef0e7299f40,0.39489812763021337
nf045332e0d73fda,0.36872986395387897
nf060b38c00ccc47,0.384762735253273
nf06a73396de254f,0.3830807869069289
nf074e89ba217e04,0.3774214612695921
nf08b1c51d3aff05,0.3644982361445025
nf0a52ade7a50239,0.3809432566838147
nf0a562477d54a13,0.37306674202063284
nf0aae1d77381646,0.3636168075822479
nf0ab59dcbdbdb52,0.36152773529267773
nf0abd8dd5ebb5fa,0.3777355390150149
nf0afc961611f6b8,0.38140199842552186
nf0b7d8dcb822642,0.37536781768641214
nf0c5fdec8fef9f6,0.37159252219738825
nf0ca0c35a53b6e3,0.36192517400325225
nf0dadf421154917,0.3645196550009284
nf0e4e7ea5c8af08,0.36851353498745887
nf13bf45153a8901,0.3658269094787138
nf13df925961a30a,0.3815625037083849
nf167d8ad69f0445,0.37447617276969164
nf17160b0800b030,0.3772419555756438
nf172b09eb865cbf,0.3762972169908252
nf17c5b8f53a3558,0.3670800314535311
nf17dc60c036a64b,0.3879035558038758
nf18b2819ac7d6c3,0.37741980259645264
nf19ec66e0523688,0.3822301780058018
nf1a471262b02923,0.38068897633103693
nf1d34857a825f47,0.3941544346473015
nf1e7a5109aae58a,0.36219943812937094
nf1edf014efe2a08,0.37049522417624486
nf1f269805705bb3,0.3795837535048263
nf2061f4325f262d,0.3709787819039239
nf208cc0e027f50c,0.3764718890324926
nf20e970c45dbdf4,0.38123284721019657
nf21b7abe8658454,0.38739240750266957
nf21f2120e42675e,0.37154912403822665
nf244c7cee849e09,0.3675396713800868
nf24a72c2317a57c,0.37842296417968324
nf24b95babcd59ac,0.38612851680874105
nf252e6cabcf2b2c,0.38715295689464857
nf25c9a4f086547d,0.38312135404856645
nf2697cf6a7fa235,0.3735721976899012
nf26ade27666ca76,0.3637834014071878
nf2864fa3a838a1e,0.3599051678672351
nf28d2e1084e89fd,0.37687922682958036
nf298605e15b08b1,0.3835069722137415
nf298abe1e01e32d,0.36813851471175685
nf2a7d8385c7c56a,0.3763719376682733
nf2c591c5a8e79cb,0.3911727566454041
nf2c6a7cc1684c3b,0.37029846354638396
nf2de1a7fe0c1b75,0.3823392106751712
nf2f8110e407eb46,0.3589358103477707
nf335a78f388fb30,0.3664348025430109
nf346a520e057beb,0.36799247752945563
nf34c1362db1d6fe,0.38192661016811913
nf3529c4e57062c6,0.38356425033083796
nf359080ed307ad8,0.38352134217587264
nf3590a6e37799e3,0.3639279991143656
nf3689ebb7575303,0.3715722794849704
nf36d3119a61d788,0.3799158437729196
nf37b7418adbf1ef,0.3823977462659922
nf37bfe658552fb3,0.3829555497524677
nf38701242c1210d,0.3642700449919292
nf3a5ea3e238f089,0.3686069161471015
nf3bf102ed75a76a,0.37045132744264103
nf3c05f72e7a2a3a,0.3643926859630889
nf3c5fba3954d381,0.37355522272129965
nf3e489e4e433e99,0.3866426396750038
nf3f4d60fbc154d6,0.3755713197189252
nf3f53e061fbac68,0.3861279398641807
nf3f9947311bebdd,0.3694703878842591
nf3ffa576a07317b,0.3858396852249743
nf404557491ec7c2,0.37494349130951343
nf40d76459b1501a,0.3645723801581816
nf41bf11267c1ce7,0.37019213331286993
nf423679c373f683,0.3735967543413754
nf439840d0c8e05d,0.3850312888505689
nf43b990bf06abf1,0.365736797141106
nf460f04ef58e3a3,0.37231904776150593
nf46ca693d7d2530,0.3690339171236016
nf48e83aa4a1f55c,0.37693771943354254
nf492775f93b80d8,0.37196959715478484
nf4ab5c4a20e69d7,0.3710236353834997
nf4acab11588164a,0.3764615913065129
nf4aea983a55e6a1,0.3721732036813613
nf4c13233e9c90bb,0.382450962765997
nf4c5e693fe7f6bd,0.38019464842352907
nf4e096415594648,0.3697373948244472
nf4e32429bfb8dc4,0.3735995635564706
nf4f575ec39d5cb4,0.3740205485570085
nf4f6c782bc0cd30,0.3879536722377064
nf4f85e3dc903d60,0.36702522424391687
nf4fe1bd1331d7c1,0.38769620644499797
nf5064050af0dfc6,0.36522112938481943
nf51167e3ed8f215,0.3835843780698122
nf517d8111064115,0.3698587387816702
nf51f25984f009e3,0.3756121180332032
nf52d1415253bd15,0.37599927686223394
nf538db6719b6403,0.37376172993962276
nf549c5e6728a5ee,0.3791781088540188
nf55d92f85ca06b4,0.36643096527414754
nf57528a07ed3b81,0.364381865983083
nf584e541eee0859,0.3787188527771619
nf5883f75a30dd04,0.36760745669070916
nf5918ff03e708c9,0.3695285997371174
nf5aebd0d346695b,0.37303118808793434
nf5b2e9efeddedaf,0.37304116126586795
nf5c729165b99e29,0.36612932456298386
nf5d4b5fc61ff23f,0.36615627990874317
nf5dc9cf2a5208e6,0.37162294586610994
nf5eb63d536a83ac,0.3712003320313466
nf602735e4b70f62,0.38206209619486975
nf60d2057b3fbace,0.3819346247233373
nf60d8276c4653c2,0.3751828380160167
nf617fdaf8401e75,0.3849178533514208
nf618c5fc2e6fcc5,0.36772016692982934
nf642e5db6e3bacf,0.37150581074595435
nf64d1f3605c3333,0.3878969919431112
nf659e8ec8eb97aa,0.374398929280474
nf65d2e3315c2009,0.38827474927189437
nf66c8281e5a477f,0.35758875496764
nf690ed0928ca7bf,0.3694873135020985
nf692dd2af2526aa,0.38501952197617184
nf6c7ab4042e0e14,0.3693789528922331
nf6c84d55cf60014,0.36233200290162076
nf6cc0c1df2c86ae,0.3798638557847652
nf6d9a61d08fa313,0.3833437987240137
nf6e16aa2dff2423,0.37127048688987285
nf70b5e24caca95b,0.3635503307750336
nf70ed66e4c2eec7,0.37716090015190196
nf7215e021eed325,0.3711001379216579
nf7262b193885b33,0.3642740419174363
nf7340eaf785b6aa,0.3731304437446382
nf743839d87e540c,0.3646977430430496
nf74d8c1f793595e,0.36468110597887415
nf7590484f6d73ea,0.3685984093686022
nf766472a28a833f,0.3750421373835138
nf7670b2b06c51dd,0.3789159456574036
nf77885542b3d4d0,0.38567755762861267
nf77f062014223ae,0.3743148923229521
nf78aaada1329cfc,0.3708357591276486
nf7985e594077d2d,0.3804435581252465
nf7ad78b187a7b22,0.38417058292050676
nf7aecdc0ed99831,0.367002794613691
nf7b28c96d0a8ebf,0.3656170704639578
nf7b40cc1460bdab,0.36245899077790233
nf7c2150bbad729b,0.36899572373799533
nf7d03e373bfd59e,0.36853624209153324
nf7d0e3e491b1338,0.3636840859473085
nf7d59bed0b1d0aa,0.35136814213939627
nf7dafb2d422c1ad,0.3627237252826305
nf82341ae04e639f,0.3874425160222357
nf835ac47339066a,0.3578350450828157
nf838a2f1b2d72a7,0.37375208140009764
nf849b87e5df316f,0.38701345612347215
nf87d11050419f58,0.36950078701471134
nf883f25bd5d0646,0.372282504402388
nf884b9daa0da485,0.37813185395855475
nf884da108a3521d,0.374266244808236
nf887765977d3086,0.36952596291849926
nf8a6dacb339b602,0.3787781843627566
nf8a8a59d122760b,0.3661199695456726
nf8b36d74c3c621a,0.3797521656309421
nf8b3e34dd8e4725,0.36639079386696005
nf8b641c73bfc151,0.37528884276895713
nf8bc7b135055f3d,0.36082965106931486
nf8cbec20428343f,0.3902649772787682
nf8ce95e2683220e,0.36346469259238373
nf8dc53941038d84,0.38189334053543067
nf8ef0039dca1af4,0.375816582278888
nf8f5990c3b38374,0.37065457108093003
nf91c8d1e0debbc5,0.37250604668865683
nf93217c62c8b11d,0.3628150240394452
nf9370c9b511e1a3,0.3720989820538849
nf940e2972f19cde,0.3767475781680347
nf942a1d4281f40c,0.3796989416827668
nf947b4f380ad814,0.35969017161728384
nf94d62beff2a2a0,0.3620216052725685
nf9540a4b6955632,0.36408112388322167
nf95db04cbd0f135,0.38949170694092417
nf965d9be5abcd9a,0.393275524059424
nf974eeed151728a,0.3834202922613811
nf99e63868b2504f,0.3665542086307051
nf9c83168a3e9b3d,0.367425774189319
nf9de0167fce7aa2,0.36825742625486635
nf9ed21063b94104,0.36958952227168806
nf9fed5f685098be,0.3752894996940608
nfa025d2298b9a2a,0.3752452906337357
nfa220d19bbd9b22,0.3815331580740846
nfa2c74c3ca0bda6,0.37963717502211297
nfa444aca0dea64b,0.4074535378704286
nfa49a17a009094d,0.3793518170917306
nfa4acbc102a5b56,0.3655471448282163
nfa4e4c37b5b4b87,0.372771147696322
nfa70832927ff327,0.36944601936902643
nfa7181bc972b99c,0.3793395504750883
nfa8b19f3ce94600,0.38068583116305077
nfa938e5914cb666,0.3764417210496785
nfa94bdb408505f4,0.3806209236346154
nfa9698a5f5e746c,0.36099517026829975
nfa9ffb394fcac29,0.3721629281074589
nfaa24bdc92fdad4,0.36670165489079953
nfaa7c80e0c10eab,0.3651952590778985
nfad62cab5b72f8a,0.368115908974066
nfae00cba79ba938,0.3682920427946234
nfae36b2ef50702f,0.3640094801938947
nfae4256c48708dd,0.36935747742422587
nfaf903ca035e5e6,0.3705670181509222
nfb097b3f8125cc1,0.36305763262765894
nfb203a63638ef42,0.36690622157540204
nfb68d9fc5cd0c4b,0.3705732941432325
nfb68dd3a0909a06,0.3679524162535467
nfb71a65b9499b0e,0.3795924231858249
nfb91ce3e38c7658,0.3767853063476485
nfb9937c907b3004,0.3715524755000815
nfba390b89788366,0.36967160175158786
nfbb23c7775c83d0,0.37368172194104615
nfbb3e0ded2613ce,0.3724033151452388
nfbb657419eaa172,0.371824555939697
nfbbae0fc28b3d20,0.3680015292530422
nfbbca28180fe387,0.371031000966312
nfbc439ca862991e,0.37270809287201573
nfbc5c9605325d99,0.3717967853384795
nfbd20d0c1585b09,0.3652583463734754
nfbd3596b2780c48,0.3868547610156774
nfbebd83fa3465ae,0.37266021141002437
nfbf89c3e6c3b931,0.3827189220812581
nfc0a550f2cc2215,0.3812145381396106
nfc16b3e5748f0ca,0.38200342990891717
nfc1dffaa228fb0d,0.39042059893793546
nfc26d61df17158f,0.3670786284103533
nfc36698a99c286a,0.37216183641802203
nfc4746f0842f6cb,0.3740414233221216
nfc5bd3c029b4951,0.37441226386122944
nfc644aa02a025a3,0.373267871797316
nfc689f1f6731cb9,0.3857315124076273
nfc725479a8c7071,0.3671526308876446
nfc7532a72f2486a,0.37377084701124247
nfc7e50e1bf5d6c9,0.3708447552575431
nfc90ff4a94f4f70,0.3803818863804522
nfca210e30d9b086,0.3769767499106344
nfca594cb454e232,0.3537157198164483
nfca7b9804b76bab,0.3752597202108287
nfcc166575ce2a2c,0.370166052432775
nfccfdf168267811,0.3766254972108075
nfcd0a980ece8ae5,0.37271873786778326
nfce146387e7b35c,0.37945396158785294
nfcfca724a4aa378,0.36591858238127606
nfd28824a948853a,0.3738703723488962
nfd3a0b486dbeb85,0.3738670837221401
nfd4a5fa4286e73e,0.3749502884822432
nfd50571a1b9cfdf,0.3625291812106455
nfd5637574ce90fc,0.3718153590892208
nfd57d188320e595,0.37465796853296224
nfd8adf533565a74,0.3761915253247563
nfd91bc2bc4b38df,0.37011274189272725
nfd9299883a4351a,0.37250350230533513
nfd98409e7d29929,0.370234556991884
nfda2b7029b2e011,0.3775234276744801
nfda7e8ed3779bd2,0.36986150274248064
nfdac64c4f2dc197,0.37322661905040494
nfdc3c56059b5bc7,0.3646202490470961
nfdd20181854f703,0.37795922236973656
nfdd5cc44ae79e54,0.3704253465977595
nfdde300dc1652a0,0.37405678237493345
nfde628c1f3cc906,0.3813660810955834
nfdea97c64e6d987,0.37208636347328394
nfe07cbc9da51abb,0.38223686399124934
nfe0a69b457be87b,0.3732180407624581
nfe0fc29130a06ea,0.3747332569897542
nfe19542a561bd05,0.37090292675177833
nfe208c71ffd6019,0.3719446201107836
nfe363fbc0790722,0.37419735320356384
nfe37536566683c6,0.3666125734257705
nfe3fffd430eb656,0.37100111901494925
nfe59fdc8ef6c364,0.3746982150335767
nfe6193f6de43a7f,0.3812165789286075
nfe66d7647206dfd,0.37762090223089306
nfe6a487a04142b4,0.37270353847454174
nfe7b48144173970,0.38749229119128903
nfe85cc1d19df71d,0.3745846897167664
nfe9bc9b4f30bd20,0.37495379176838867
nfe9dad3d3854b5a,0.35871465707681116
nfea58285b6d0c23,0.3633008700154502
nfec2d7f31362dbf,0.38220911556705706
nfef4942130e4c0e,0.3770363773151726
nfef4d04b742bcdb,0.3628527034173401
nfef676f51d590d7,0.37819007281301736
nfefc23998a23935,0.3656089591073311
nff12d36524f9b4f,0.3758152675246985
nff334aad45cff37,0.3692383297555633
nff51f77a5a48f5e,0.3748796965627157
nff5cc3f6649117e,0.3741559565465771
nff5eb1143f0b964,0.37929004677840084
nff608e4d5266601,0.36063750201175016
nff6598540e2d421,0.386706665417662
nff6e91bc49ccc2b,0.37627895941876494
nff7d9c75f9718ce,0.36683963005259124
nff835d3c1dc61e2,0.3722162041299363
nff9244e9f9e2c28,0.38769889328699614
nff9ddb6b957e683,0.3686886547126942
nffa26f66a0836c6,0.3707996167773278
nffacf032a994d6e,0.3697603401364714
nffada22a6465700,0.3692733522541335
nffc82e408ad5d26,0.35434488395064184
nffd218f11504677,0.38754555190153983
nffd8c31ef14faeb,0.39267881179870145
nffed61d876f7850,0.38835071318893655
nffef0d1eaa6d099,0.37089880560030136
nfffa6427e08474a,0.37105556485883295
